Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,12585
MERCEDES-BENZ,ML 320,2007,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,8,12231
FORD,Explorer,1994,Jeep,Yes,CNG,6,Automatic,4x4,4-May,Left wheel,Carnelian red,4,3136
VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,5,Tiptronic,Front,4-May,Left wheel,Silver,10,16308
MERCEDES-BENZ,E 220,2003,Sedan,No,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Black,8,15053
BMW,325,2000,Hatchback,Yes,Petrol,6,Manual,Rear,2-Mar,Left wheel,Blue,4,10349
NISSAN,Tiida,2006,Hatchback,Yes,Petrol,4,Variator,Front,4-May,Right-hand drive,Silver,2,8500
MERCEDES-BENZ,Sprinter 314,2005,Microbus,No,CNG,4,Manual,Rear,4-May,Left wheel,White,1,18817
VOLKSWAGEN,Jetta,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,8,17249
TOYOTA,Prius,2007,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,6,11290
TOYOTA,Aqua,2013,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,12,12231
SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,4,44752
TOYOTA,Ist,2004,Hatchback,Yes,LPG,4,Automatic,Front,4-May,Right-hand drive,Silver,7,40
HYUNDAI,Elantra,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,18346
VOLKSWAGEN,Passat,2008,Sedan,Yes,Petrol,6,Manual,Front,4-May,Left wheel,Black,12,13485
TOYOTA,Prius,2014,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,21169
HONDA,Civic,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,627
AUDI,A7,2014,Hatchback,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Grey,0,9565
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,10036
AUDI,Q7,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,0,2352
MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,White,12,627
BMW,X5,2011,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,12,36065
MERCEDES-BENZ,CLS 350 JAPAN,2008,Coupe,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,8,29793
TOYOTA,Vitz,2006,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Blue,4,8781
DODGE,Challenger,2016,Coupe,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Black,12,3293
FORD,Explorer,2016,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,76029
FORD,Transit,2000,Microbus,No,Diesel,4,Manual,Rear,>5,Left wheel,White,0,14113
HYUNDAI,H1,2016,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,32578
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,12,32302
KIA,Optima,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,12231
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
MITSUBISHI,Outlander,2012,Jeep,No,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,16,21326
TOYOTA,Camry,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,11,3920
CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,6,21639
KIA,Sportage,2008,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,9408
BMW,X1,2015,Jeep,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Grey,12,25716
FORD,Focus,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,0,12544
HYUNDAI,H1,2016,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,30326
TOYOTA,Prius C,2015,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,6,17876
NISSAN,Note,2008,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,7527
VOLKSWAGEN,Jetta,2002,Sedan,No,CNG,6,Manual,Front,4-May,Left wheel,Blue,6,4234
HONDA,Fred,2012,Minivan,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,4,10000
LEXUS,ES 350,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,10192
BMW,335,2012,Coupe,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,White,12,2666
HONDA,Civic,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,65817
HYUNDAI,Elantra,2014,Sedan,No,Petrol,6,Tiptronic,Front,4-May,Left wheel,Grey,8,18503
TOYOTA,Prius s,2013,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Right-hand drive,Silver,9,20698
CHEVROLET,Impala,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Golden,4,35617
HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,28909
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,47217
PEUGEOT,307,2003,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Blue,6,6899
VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,17249
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,19384
TOYOTA,Camry,2012,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,12,188
HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,0,3450
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,16778
TOYOTA,Prius,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,21012
NISSAN,Note,2005,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Green,4,25
FORD,Fusion,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,862
HONDA,FIT,2016,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,15486
VOLKSWAGEN,Touran,2008,Minivan,No,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,10,18817
HYUNDAI,H1,2012,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,21395
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11290
OPEL,Corsa,1997,Hatchback,No,CNG,4,Manual,Front,4-May,Left wheel,Purple,2,4704
CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,1490
HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,48867
CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,6586
HONDA,FIT,2003,Hatchback,No,Petrol,2,Variator,Front,4-May,Right-hand drive,Yellow,6,6743
LEXUS,GX 470,2008,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,282
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,18760
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,14740
FORD,Escape SE,2017,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Grey,8,21796
HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,26804
BMW,320 Diesel,2014,Sedan,Yes,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Blue,8,37006
TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,549
FIAT,500X,2015,Jeep,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Orange,6,24148
MERCEDES-BENZ,ML 350,2006,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Black,10,19601
TOYOTA,Prius,2010,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,15367
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,8,Automatic,Rear,4-May,Left wheel,White,12,314
TOYOTA,Prius,2010,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,13172
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,3136
HYUNDAI,Santa FE long,2017,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,49864
TOYOTA,Prius,2009,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,1882
HYUNDAI,Elantra,2013,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,8,15681
LEXUS,GX 470,2013,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,1490
HYUNDAI,Elantra,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,0,18189
VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,4,Manual,Front,4-May,Left wheel,Grey,2,3763
HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,59338
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,8386
SSANGYONG,Korando,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,21768
KIA,Optima,2014,Sedan,No,Hybrid,6,Tiptronic,Front,4-May,Left wheel,White,12,24148
SUZUKI,Grand Vitara,2000,Jeep,Yes,CNG,6,Automatic,Rear,4-May,Left wheel,White,2,6899
VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,4,Automatic,Front,2-Mar,Right-hand drive,Black,6,6899
SSANGYONG,Korando,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,28532
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,27921
CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,6272
DAEWOO,Gentra,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,3763
FORD,Fiesta,2017,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,6,18189
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,32772
TOYOTA,Vitz,2007,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,2,10976
VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,10,17876
MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Red,1,15681
FIAT,500,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,549
TOYOTA,Camry se,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,8,23521
MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Grey,12,5802
TOYOTA,Camry,2015,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Grey,12,27284
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,13589
BMW,X5,2009,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Grey,0,6429
CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,13799
TOYOTA,Prius,2010,Hatchback,No,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Grey,8,15524
FORD,Transit Connect,2012,Goods wagon,No,Diesel,4,Manual,Front,4-May,Right-hand drive,White,2,13799
KIA,Optima,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,8781
TOYOTA,Avalon,2018,Sedan,Yes,Hybrid,8,Variator,Front,4-May,Left wheel,Grey,10,62095
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,3763
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,470
HYUNDAI,Sonata,2010,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Black,4,8006
HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,706
TOYOTA,Yaris,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,1960
KIA,Optima,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,8781
VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,18189
HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,2038
MERCEDES-BENZ,ML 350,2004,Jeep,Yes,CNG,6,Tiptronic,4x4,4-May,Left wheel,White,8,13328
NISSAN,Tiida,2006,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Black,0,7840
BMW,525,1997,Sedan,Yes,LPG,6,Tiptronic,Rear,4-May,Left wheel,Silver,4,8467
MITSUBISHI,Colt,2006,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,4,7840
HYUNDAI,Veloster,2019,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,31047
SUBARU,Forester,2003,Goods wagon,No,Petrol,6,Tiptronic,4x4,4-May,Left wheel,White,4,4000
CHEVROLET,Sonic LT,2013,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,8,7527
HYUNDAI,Tucson SE,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,10,26500
CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,6586
TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,12,17249
SSANGYONG,Korando,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,26149
HONDA,FIT,2014,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Silver,2,9408
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,5175
MERCEDES-BENZ,Viano,2010,Minivan,Yes,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Silver,8,40142
CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,36774
SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,40064
HONDA,FIT,2014,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Silver,4,11290
HYUNDAI,H1 grandstarex,2011,Minivan,No,Diesel,4,Automatic,Rear,4-May,Left wheel,Silver,4,31361
KIA,Sportage PRESTIGE,2015,Jeep,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,White,8,47038
INFINITI,QX56,2006,Jeep,Yes,Petrol,8,Automatic,4x4,>5,Left wheel,Silver,16,18817
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,8,Automatic,4x4,4-May,Left wheel,Black,12,13172
SUBARU,Outback,2019,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,White,12,3450
OPEL,Vectra,2000,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Black,6,6115
MITSUBISHI,Airtrek,2001,Jeep,Yes,CNG,4,Tiptronic,Front,4-May,Left wheel,Grey,4,8900
MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,0,549
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,10976
HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,282
FIAT,500,2013,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,4391
HONDA,Cr-v,2012,Jeep,No,LPG,4,Automatic,Front,4-May,Left wheel,Brown,12,25089
SUBARU,XV,2013,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Grey,0,2744
MERCEDES-BENZ,Sprinter,2012,Microbus,Yes,Diesel,6,Manual,Rear,4-May,Left wheel,Silver,2,150
VOLKSWAGEN,Passat,2000,Sedan,Yes,Petrol,6,Tiptronic,Front,4-May,Left wheel,Silver,6,6272
VOLKSWAGEN,Golf,1997,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Black,2,5645
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,8,Automatic,Rear,4-May,Left wheel,White,12,314
NISSAN,Skyline 4WD,2004,Sedan,No,Petrol,6,Automatic,4x4,4-May,Right-hand drive,Silver,6,6272
BMW,X5,2016,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Grey,12,25716
MAZDA,Protege,2001,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,2,3800
HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,94
TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,941
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,8,Automatic,4x4,4-May,Left wheel,Grey,12,32302
TOYOTA,Will Chypa,2002,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Blue,2,6899
BMW,535,2015,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,White,16,43905
MERCEDES-BENZ,Vito,2014,Minivan,Yes,Diesel,6,Manual,Rear,4-May,Left wheel,Black,4,65858
MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Grey,11,38574
MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,12,42337
MERCEDES-BENZ,C 320 AMG,2004,Sedan,Yes,Petrol,6,Manual,Rear,4-May,Left wheel,Black,8,11290
MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,314
KIA,Ceed,2007,Hatchback,Yes,Diesel,1,Manual,Front,4-May,Left wheel,Grey,4,10192
SUBARU,Forester,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,314
CHEVROLET,Camaro,2011,Coupe,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Red,12,7527
HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,16568
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,53580
TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Brown,12,5959
MERCEDES-BENZ,C 300,2014,Sedan,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,34497
VOLVO,S40,2001,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Right-hand drive,Green,2,3500
BMW,225,1999,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Black,6,9408
TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,1803
HYUNDAI,H1,2012,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,17719
MINI,Cooper S Cabrio,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,627
HYUNDAI,I30,2008,Hatchback,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,8006
FORD,Transit,2000,Microbus,No,CNG,4,Manual,Rear,4-May,Left wheel,Yellow,0,11917
NISSAN,Juke,2012,Jeep,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,15367
BUICK,Encore,2015,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,10,20385
TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,42933
DODGE,RAM 1500,2000,Jeep,No,Petrol,8,Automatic,4x4,4-May,Left wheel,Blue,0,28225
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,784
HONDA,FIT,2016,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,6,18817
TOYOTA,VOXY,2003,Minivan,No,CNG,4,Automatic,4x4,>5,Right-hand drive,White,2,9408
TOYOTA,Aqua,2013,Universal,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Yellow,4,15988
HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,37984
MERCEDES-BENZ,Sprinter,2009,Microbus,No,Diesel,4,Manual,Rear,4-May,Left wheel,White,2,25089
TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,10,26657
TOYOTA,Prius,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,157
TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Red,0,14113
TOYOTA,Camry,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,8,23521
CHEVROLET,Spark,2018,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,13322
LEXUS,GX 460,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,314
TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Grey,12,627
SUZUKI,Swift,2005,Hatchback,No,Petrol,4,Manual,4x4,4-May,Right-hand drive,Silver,7,2300
HYUNDAI,H1,2008,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,13454
TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Green,12,1725
HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,Silver,12,45473
HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,30351
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,43416
TOYOTA,Camry,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,392
HONDA,FIT,2015,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,4,11726
TOYOTA,Prius,2012,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,White,12,19444
MERCEDES-BENZ,C 220,2010,Sedan,Yes,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Black,6,28225
HYUNDAI,Elantra,2016,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,25716
VOLKSWAGEN,T3 0000,1985,Microbus,No,Petrol,4,Manual,Rear,4-May,Left wheel,Brown,0,1300
MERCEDES-BENZ,E 320,2001,Sedan,Yes,CNG,6,Tiptronic,Rear,4-May,Left wheel,Grey,8,10349
SKODA,Superb,2011,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,4,18817
HYUNDAI,Elantra,2013,Hatchback,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,6,19000
VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Grey,10,12544
LEXUS,RX 350,2009,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Brown,12,36065
HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,392
MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,8,Automatic,4x4,4-May,Left wheel,Black,12,1725
HYUNDAI,H1,2016,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,36899
MITSUBISHI,Mirage,2012,Hatchback,No,Petrol,3,Automatic,Front,4-May,Right-hand drive,Golden,4,7213
HYUNDAI,Elantra,2010,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Purple,0,15367
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,3450
MERCEDES-BENZ,E 320,2003,Sedan,Yes,CNG,6,Tiptronic,Rear,4-May,Left wheel,Black,12,16308
LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,9565
VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,12,25089
FORD,Focus,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Carnelian red,6,14113
TOYOTA,Aqua,2013,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,White,6,14113
JEEP,Liberty,2003,Jeep,No,Petrol,6,Automatic,4x4,4-May,Left wheel,Pink,2,10663
TOYOTA,Camry,2007,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,8,14740
FORD,Fusion,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,314
HONDA,Accord,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,6429
SSANGYONG,REXTON,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,29094
HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,19312
HYUNDAI,H1,2017,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,44843
NISSAN,Note,2005,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Carnelian red,4,30
CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,32744
MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Silver,12,150
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11290
BMW,318,1995,Hatchback,No,Petrol,4,Manual,Rear,2-Mar,Left wheel,Blue,1,4077
NISSAN,Note,2007,Sedan,No,LPG,4,Automatic,Front,4-May,Right-hand drive,Black,0,8467
